Point 0
X -0.668451Y 0.695643Z 1.28119
X -0.667857Y 0.691999Z 1.29879
X -0.667534Y 0.69083Z 1.29853
X -0.668582Y 0.692647Z 1.30387
X -0.665793Y 0.687878Z 1.29431
X -0.668351Y 0.691851Z 1.30536
X -0.6655Y 0.688027Z 1.30519
X -0.668612Y 0.691456Z 1.31123
X -0.672491Y 0.68997Z 1.32453
X -0.671606Y 0.690438Z 1.3102
X -0.675004Y 0.681256Z 1.33369
Point 1
X 0.570374Y 0.682208Z 1.49436
X 0.578109Y 0.725943Z 1.44992
X 0.564571Y 0.722733Z 1.42715
X 0.561194Y 0.717445Z 1.41631
X 0.549451Y 0.711763Z 1.39706
X 0.533291Y 0.713632Z 1.38247
X 0.521351Y 0.710966Z 1.36487
X 0.508875Y 0.713421Z 1.35431
X 0.498707Y 0.70707Z 1.33973
X 0.485914Y 0.709731Z 1.32603
X 0.480324Y 0.707056Z 1.32172
Point 2
X -0.207485Y -0.309271Z 1.4999
X -0.250044Y -0.304163Z 1.48963
X -0.290007Y -0.296741Z 1.48659
X -0.389275Y -0.281799Z 1.49642
X -0.45619Y -0.256428Z 1.47748
X -0.490366Y -0.231521Z 1.47374
X -0.528986Y -0.20163Z 1.46662
X -0.557262Y -0.176878Z 1.45043
X -0.57968Y -0.161625Z 1.44566
X -0.605298Y -0.149323Z 1.4345
X -0.625659Y -0.12725Z 1.38871
Point 3
X 0.442615Y -0.128529Z 1.49502
X 0.439226Y -0.122714Z 1.46417
X 0.436715Y -0.118012Z 1.4339
X 0.434697Y -0.114995Z 1.4062
X 0.432411Y -0.110975Z 1.3814
X 0.432842Y -0.107389Z 1.35902
X 0.429782Y -0.101965Z 1.33414
X 0.426856Y -0.0953396Z 1.31293
X 0.425991Y -0.0913945Z 1.29647
X 0.424062Y -0.0895999Z 1.2822
X 0.419094Y -0.0861704Z 1.26448
X: -0.668451Y: 0.69083Z: 1.30519
X: 0.533291Y: 0.711763Z: 1.38247
X: -0.490366Y: -0.231521Z: 1.47374
X: 0.432411Y: -0.107389Z: 1.35902
    X        Y      Z0   
1577.92 608.496 1.00827
1572.84 607.057 1.00837
1568.01 606.097 1.00699
1564.02 606.474 1.00426
1559.59 607.205 1.00363
1555.34 608.535 1.00239
1552.64 611 0.996767
1549.93 613.532 0.996267
1549.21 617.063 0.98952
1549.73 620.822 0.985897
1551.46 624.727 0.979251
1554.3 629.115 0.975497
1557.87 633.869 0.972018
1560.36 638.618 0.974817
1563.25 643.991 0.973331
1565.66 649.288 0.972191
1567.87 654.82 0.970825
1568.89 660.427 0.974704
1567.62 665.119 0.979731
1565.86 669.763 0.97885
1563.99 674.911 0.978617
1559.41 679.213 0.986376
1552.99 682.402 0.990772
1545.45 684.842 0.991455
1535.52 685.959 0.996549
1523.67 685.876 1.00111
1509.52 684.861 1.0085
1492.84 682.21 1.01571
1473.56 678.127 1.02543
1453.71 673.15 1.02356
1430.62 666.379 1.03245
1405.18 658.761 1.04176
1378.2 650.675 1.05124
1350.96 643.093 1.05683
1322.17 635.22 1.06649
1292.14 627.348 1.07556
1261.52 619.583 1.08305
1230.27 611.662 1.09055
1198.79 603.684 1.09559
1166.17 595.261 1.10468
1133.51 587.136 1.11409
1101.35 579.078 1.11884
1069.41 571.007 1.12285
1038.38 563.32 1.12597
1006.54 555.317 1.13367
975.319 547.912 1.13986
943.49 540.312 1.14709
911.514 532.797 1.15498
879.955 525.299 1.1596
848.89 517.912 1.16714
817.02 509.841 1.17606
785.238 501.117 1.18303
754.589 491.967 1.18883
726.016 482.821 1.193
699.115 473.012 1.19858
673.678 462.355 1.20517
649.128 450.303 1.21418
625.666 437.392 1.22417
605.16 424.255 1.22813
602.419 422.852 1.21482
601.541 421.201 1.2151
601.786 419.144 1.2163
599.563 415.546 1.22615
597.554 411.747 1.23157
596.536 407.68 1.2329
594.54 403.29 1.24022
590.304 397.916 1.25084
585.535 392.31 1.25676
579.195 386.125 1.26536
575.404 380.114 1.26606
572.361 374.228 1.27097
570.593 368.741 1.27591
569.27 362.735 1.28114
568.553 356.822 1.28444
570.738 351.496 1.28648
574.095 346.983 1.28996
577.526 342.722 1.29092
582.167 338.972 1.29065
590.015 336.221 1.28731
599.944 334.033 1.28528
616.725 327.229 1.26266
633.494 320.853 1.26542
644.771 320 1.28979
663.124 314.002 1.26716
680.443 308.669 1.27293
697.132 303.83 1.27749
714.999 297.095 1.27648
726.476 288.879 1.29955
734.106 280.853 1.31507
741.729 276.29 1.31956
754.961 280.027 1.30807
765.414 284.091 1.325
780.682 296.16 1.34275
795.298 308.03 1.36168
817.204 323.991 1.3532
839.977 341.384 1.37064
860.909 359.261 1.39932
871.183 375.362 1.47125
909.636 466.239 1.46874
949.888 526.858 1.48981
977.955 607.506 1.48217
1000.13 678.325 1.49489
1024.59 739.687 1.47423
1047.1 797.926 1.47353
1104.88 863.925 1.38494
1159.05 922.812 1.37496
1208.43 976.203 1.37246
1226.29 1014.09 1.41547
1270.99 1059.64 1.36694
1284.73 1087.93 1.40621
